timestamp,sensor_id,temperature_K,magnetic_field_T,qubit_state,signal_strength_dBm,noise_level_dB,voltage_mV,current_uA,is_anomaly
2025-01-01 00:00:00,QSENSOR_4,306.25,0.1068,|1>,-38.88,2.2,476.96,96.6,0
2025-01-01 00:00:10,QSENSOR_4,298.21,0.6418,|+>,-42.01,1.56,536.17,127.12,0
2025-01-01 00:00:20,QSENSOR_5,297.21,0.139,|->,-41.26,0.97,446.15,126.23,0
2025-01-01 00:00:30,QSENSOR_1,305.77,1.3205,|->,-40.48,2.53,443.57,123.63,0
2025-01-01 00:00:40,QSENSOR_2,308.76,1.3563,superposition,-36.65,2.22,444.28,116.86,0
2025-01-01 00:00:50,QSENSOR_1,304.06,1.3568,|+>,-37.21,2.48,500.16,127.77,0
2025-01-01 00:01:00,QSENSOR_1,297.14,1.7343,|->,-39.88,1.55,525.43,108.84,0
2025-01-01 00:01:10,QSENSOR_2,296.0,0.5502,|0>,-40.76,1.89,492.15,133.16,0
2025-01-01 00:01:20,QSENSOR_4,307.58,0.9182,superposition,-42.11,2.27,482.21,124.81,0
2025-01-01 00:01:30,QSENSOR_4,299.63,0.7614,|->,-42.75,1.86,480.99,117.81,0
2025-01-01 00:01:40,QSENSOR_3,293.45,0.9028,|->,-39.7,1.66,425.81,115.84,0
2025-01-01 00:01:50,QSENSOR_4,297.85,1.5586,|1>,-37.84,2.61,477.44,128.03,0
2025-01-01 00:02:00,QSENSOR_3,299.83,1.8673,superposition,-43.0,2.41,620.57,116.65,0
2025-01-01 00:02:10,QSENSOR_1,306.67,1.8124,superposition,-38.78,2.95,410.04,132.03,0
2025-01-01 00:02:20,QSENSOR_4,299.5,1.899,superposition,-35.56,1.79,548.19,111.39,0
2025-01-01 00:02:30,QSENSOR_5,303.73,0.1009,|->,-39.71,1.91,441.17,122.93,0
2025-01-01 00:02:40,QSENSOR_5,299.26,1.7883,|->,-44.97,2.36,467.94,130.38,0
2025-01-01 00:02:50,QSENSOR_1,298.7,0.1873,|->,-35.02,2.89,424.14,109.38,0
2025-01-01 00:03:00,QSENSOR_5,294.98,0.6765,|+>,-40.54,2.14,563.75,113.42,0
2025-01-01 00:03:10,QSENSOR_3,304.67,0.3853,|0>,-41.76,1.79,570.65,121.42,0
2025-01-01 00:03:20,QSENSOR_5,303.82,0.1674,superposition,-37.37,2.02,516.84,110.38,0
2025-01-01 00:03:30,QSENSOR_1,300.94,0.8657,|->,-33.51,2.5,460.48,122.58,0
2025-01-01 00:03:40,QSENSOR_5,303.56,0.8696,|1>,-44.34,3.07,519.99,116.75,0
2025-01-01 00:03:50,QSENSOR_1,300.63,0.1184,|->,-37.64,2.38,459.77,118.28,0
2025-01-01 00:04:00,QSENSOR_5,295.47,1.0203,|->,-40.94,2.53,454.14,124.95,0
2025-01-01 00:04:10,QSENSOR_4,306.84,1.0343,|0>,-41.59,2.2,637.63,99.85,0
2025-01-01 00:04:20,QSENSOR_4,293.89,1.3119,|0>,-43.61,2.74,560.7,131.94,0
2025-01-01 00:04:30,QSENSOR_2,307.45,0.465,|->,-37.93,2.38,465.82,115.22,0
2025-01-01 00:04:40,QSENSOR_2,299.55,0.3494,|0>,-36.5,2.34,485.33,116.15,0
2025-01-01 00:04:50,QSENSOR_3,303.12,0.3345,|1>,-36.37,2.17,538.57,120.58,0
2025-01-01 00:05:00,QSENSOR_4,304.51,0.1976,|1>,-38.75,1.25,544.96,109.77,1
2025-01-01 00:05:10,QSENSOR_5,303.09,1.7612,|->,-40.8,1.67,508.18,97.86,1
2025-01-01 00:05:20,QSENSOR_3,294.88,1.4954,superposition,-43.21,2.41,425.76,108.27,0
2025-01-01 00:05:30,QSENSOR_2,307.68,1.4927,|+>,-40.71,1.24,473.82,130.3,0
2025-01-01 00:05:40,QSENSOR_5,302.24,0.2381,|->,-35.52,0.92,464.41,117.91,0
2025-01-01 00:05:50,QSENSOR_5,296.49,0.6353,|+>,-39.78,2.1,422.29,128.57,0
2025-01-01 00:06:00,QSENSOR_4,296.03,1.6036,|1>,-43.89,1.91,547.09,108.74,0
2025-01-01 00:06:10,QSENSOR_4,299.93,1.8095,|+>,-39.37,2.07,478.54,125.68,0
2025-01-01 00:06:20,QSENSOR_2,304.18,1.3982,|0>,-44.21,1.72,561.61,129.29,0
2025-01-01 00:06:30,QSENSOR_4,304.93,0.1603,|1>,-37.65,2.59,496.65,127.07,0
2025-01-01 00:06:40,QSENSOR_1,296.47,0.871,|->,-39.57,1.68,517.55,121.92,0
2025-01-01 00:06:50,QSENSOR_5,303.57,0.655,|1>,-35.55,2.45,540.99,121.5,0
2025-01-01 00:07:00,QSENSOR_5,298.06,1.7377,|1>,-41.01,1.87,520.84,124.96,0
2025-01-01 00:07:10,QSENSOR_1,301.54,0.5113,|0>,-37.37,3.04,492.45,139.51,0
2025-01-01 00:07:20,QSENSOR_5,300.45,1.4627,|+>,-41.26,1.47,450.16,129.62,0
2025-01-01 00:07:30,QSENSOR_2,302.75,1.1694,superposition,-40.89,1.93,524.98,109.18,0
2025-01-01 00:07:40,QSENSOR_5,298.02,0.7637,superposition,-41.94,1.72,515.44,124.43,0
2025-01-01 00:07:50,QSENSOR_1,295.23,0.1324,superposition,-39.47,1.85,490.87,113.53,0
2025-01-01 00:08:00,QSENSOR_3,305.15,1.7813,|0>,-39.25,1.65,475.36,114.26,0
2025-01-01 00:08:10,QSENSOR_4,308.89,0.2289,|->,-43.99,1.53,484.91,116.64,0
2025-01-01 00:08:20,QSENSOR_4,301.48,1.4629,superposition,-38.8,2.33,399.24,119.52,0
2025-01-01 00:08:30,QSENSOR_1,306.64,0.6907,|0>,-37.58,2.23,436.84,124.53,0
2025-01-01 00:08:40,QSENSOR_1,292.75,0.4437,superposition,-40.03,1.37,370.82,120.77,0
2025-01-01 00:08:50,QSENSOR_2,302.56,1.6561,|+>,-42.99,2.76,536.04,121.91,0
2025-01-01 00:09:00,QSENSOR_5,297.76,1.0969,|+>,-41.56,2.02,407.39,122.27,0
2025-01-01 00:09:10,QSENSOR_4,301.5,0.5435,|->,-40.98,1.22,437.59,125.32,0
2025-01-01 00:09:20,QSENSOR_3,300.98,1.6772,|1>,-37.88,1.62,498.96,120.85,0
2025-01-01 00:09:30,QSENSOR_3,296.7,0.9056,|->,-43.0,1.97,518.15,112.08,0
2025-01-01 00:09:40,QSENSOR_3,307.76,1.5305,|0>,-36.3,2.69,516.36,114.39,0
2025-01-01 00:09:50,QSENSOR_4,305.23,0.9175,superposition,-39.62,1.94,467.24,87.78,0
2025-01-01 00:10:00,QSENSOR_1,299.58,1.1424,|->,-38.7,1.84,512.81,145.96,0
2025-01-01 00:10:10,QSENSOR_5,306.24,0.871,|1>,-42.14,1.16,548.57,109.98,0
2025-01-01 00:10:20,QSENSOR_5,294.06,0.6238,superposition,-37.35,1.72,460.9,119.57,0
2025-01-01 00:10:30,QSENSOR_3,297.86,1.1839,|+>,-36.55,2.19,424.06,125.79,0
2025-01-01 00:10:40,QSENSOR_2,294.41,0.268,|->,-36.37,2.34,396.12,122.77,0
2025-01-01 00:10:50,QSENSOR_2,297.68,0.3439,|+>,-43.44,2.46,503.49,108.55,0
2025-01-01 00:11:00,QSENSOR_1,298.15,1.1913,|0>,-39.89,2.0,584.65,113.64,0
2025-01-01 00:11:10,QSENSOR_4,308.04,0.4173,|->,-36.49,2.11,434.8,118.09,0
2025-01-01 00:11:20,QSENSOR_2,303.25,0.245,|0>,-40.99,2.4,506.88,119.08,0
2025-01-01 00:11:30,QSENSOR_1,299.09,0.6576,|0>,-40.65,0.77,498.8,121.4,0
2025-01-01 00:11:40,QSENSOR_1,307.14,1.0725,|->,-43.28,1.65,500.84,126.25,0
2025-01-01 00:11:50,QSENSOR_3,294.02,0.8594,|+>,-36.42,1.85,481.92,110.34,0
2025-01-01 00:12:00,QSENSOR_4,289.1,1.1516,|0>,-38.73,3.39,432.73,132.83,0
2025-01-01 00:12:10,QSENSOR_5,300.96,0.2257,|1>,-36.35,1.78,528.93,108.84,0
2025-01-01 00:12:20,QSENSOR_1,296.04,0.943,|1>,-41.25,2.05,602.25,132.41,1
2025-01-01 00:12:30,QSENSOR_4,291.25,0.428,|0>,-39.07,0.88,515.27,112.01,0
2025-01-01 00:12:40,QSENSOR_1,289.26,0.9984,superposition,-43.0,1.86,461.79,118.89,0
2025-01-01 00:12:50,QSENSOR_3,302.78,1.0144,|1>,-38.01,2.65,563.72,106.27,0
2025-01-01 00:13:00,QSENSOR_3,300.01,1.6297,|->,-40.64,2.27,532.57,122.89,0
2025-01-01 00:13:10,QSENSOR_1,292.69,0.2165,|+>,-38.85,1.82,485.12,108.31,0
2025-01-01 00:13:20,QSENSOR_5,303.37,0.751,|+>,-42.67,1.76,450.18,113.06,0
2025-01-01 00:13:30,QSENSOR_4,297.33,0.5067,|0>,-42.03,1.8,581.7,116.66,0
2025-01-01 00:13:40,QSENSOR_5,300.75,1.5052,|0>,-36.2,2.16,565.89,128.97,0
2025-01-01 00:13:50,QSENSOR_3,303.11,1.0282,|0>,-45.48,2.19,489.74,103.61,0
2025-01-01 00:14:00,QSENSOR_2,299.75,0.5513,|0>,-39.55,1.79,417.12,119.71,0
2025-01-01 00:14:10,QSENSOR_1,297.79,0.9155,superposition,-42.27,2.47,404.03,130.2,0
2025-01-01 00:14:20,QSENSOR_4,293.08,1.9109,|->,-42.44,1.97,536.44,102.45,0
2025-01-01 00:14:30,QSENSOR_2,300.94,0.1103,|0>,-40.59,1.52,508.96,122.17,0
2025-01-01 00:14:40,QSENSOR_3,303.29,1.0635,|->,-39.83,2.19,535.67,128.03,0
2025-01-01 00:14:50,QSENSOR_3,303.18,1.1693,|+>,-35.53,1.96,540.59,107.42,0
2025-01-01 00:15:00,QSENSOR_5,309.43,1.2281,superposition,-38.53,2.36,472.55,110.18,0
2025-01-01 00:15:10,QSENSOR_4,298.9,0.7795,superposition,-41.76,2.31,480.64,133.09,0
2025-01-01 00:15:20,QSENSOR_4,302.23,0.6437,|->,-43.3,1.46,541.99,116.48,1
2025-01-01 00:15:30,QSENSOR_2,295.94,0.8213,superposition,-39.43,1.78,519.64,120.79,0
2025-01-01 00:15:40,QSENSOR_1,296.04,1.6791,|->,-42.43,1.94,458.57,126.93,0
2025-01-01 00:15:50,QSENSOR_2,305.45,0.8905,|1>,-36.93,1.19,517.87,125.45,0
2025-01-01 00:16:00,QSENSOR_4,302.4,0.6574,|->,-34.43,1.53,424.25,117.63,0
2025-01-01 00:16:10,QSENSOR_3,299.21,1.6159,superposition,-40.21,1.51,474.37,123.9,0
2025-01-01 00:16:20,QSENSOR_5,295.51,0.3752,|0>,-38.37,2.3,449.59,121.13,0
2025-01-01 00:16:30,QSENSOR_3,304.56,1.9217,|0>,-42.17,2.14,540.77,107.42,0
2025-01-01 00:16:40,QSENSOR_1,292.65,0.3143,|->,-40.13,1.88,445.99,127.5,1
2025-01-01 00:16:50,QSENSOR_3,302.73,0.64,superposition,-42.39,2.01,465.79,133.88,0
2025-01-01 00:17:00,QSENSOR_5,303.07,1.8499,superposition,-38.65,-0.06,499.62,127.89,0
2025-01-01 00:17:10,QSENSOR_1,299.94,0.488,superposition,-41.26,2.57,477.81,107.57,0
2025-01-01 00:17:20,QSENSOR_2,303.31,0.1646,superposition,-40.76,2.82,426.44,117.92,0
2025-01-01 00:17:30,QSENSOR_1,301.29,1.0328,superposition,-38.92,0.97,454.01,125.98,0
2025-01-01 00:17:40,QSENSOR_3,296.46,1.367,|+>,-45.94,1.79,542.5,129.18,0
2025-01-01 00:17:50,QSENSOR_1,300.73,1.9355,|1>,-37.44,2.21,521.34,120.85,0
2025-01-01 00:18:00,QSENSOR_1,299.5,0.8447,superposition,-42.76,1.69,421.4,123.67,0
2025-01-01 00:18:10,QSENSOR_5,305.97,0.5264,|+>,-42.45,1.7,550.83,109.84,0
2025-01-01 00:18:20,QSENSOR_4,294.38,0.5119,|0>,-38.52,2.6,521.67,133.98,0
2025-01-01 00:18:30,QSENSOR_3,288.55,1.1133,|->,-38.11,1.63,534.46,123.35,0
2025-01-01 00:18:40,QSENSOR_5,295.14,1.5668,|+>,-45.05,0.84,468.56,115.73,0
2025-01-01 00:18:50,QSENSOR_1,300.79,0.1134,|+>,-39.23,1.17,438.29,106.7,0
2025-01-01 00:19:00,QSENSOR_2,300.61,0.3716,|0>,-35.47,2.15,380.82,115.58,0
