timestamp,sensor_id,temperature_K,magnetic_field_T,qubit_state,signal_strength_dBm,noise_level_dB,voltage_mV,current_uA,is_anomaly
2025-01-01 00:00:00,QSENSOR_1,301.14,1.9333,|->,-39.69,2.8,479.21,94.1,0
2025-01-01 00:00:10,QSENSOR_5,302.54,0.5982,|0>,-34.39,1.75,442.41,128.05,0
2025-01-01 00:00:20,QSENSOR_3,288.07,0.8655,|0>,-39.18,2.81,400.57,118.9,0
2025-01-01 00:00:30,QSENSOR_3,301.85,1.686,|0>,-40.21,2.51,509.43,119.92,0
2025-01-01 00:00:40,QSENSOR_3,296.63,1.6624,|0>,-44.5,2.31,469.0,132.76,0
2025-01-01 00:00:50,QSENSOR_3,297.16,0.9808,|->,-42.28,1.64,522.13,132.54,0
2025-01-01 00:01:00,QSENSOR_4,303.94,0.1421,superposition,-36.78,1.46,542.64,124.4,0
2025-01-01 00:01:10,QSENSOR_1,302.66,0.9691,superposition,-46.08,2.35,594.88,114.77,0
2025-01-01 00:01:20,QSENSOR_1,300.86,1.6777,|0>,-42.49,2.18,499.99,105.05,0
2025-01-01 00:01:30,QSENSOR_2,302.16,1.4991,|0>,-43.34,1.26,548.95,132.02,0
2025-01-01 00:01:40,QSENSOR_1,305.46,1.5627,superposition,-44.18,1.84,522.06,117.32,0
2025-01-01 00:01:50,QSENSOR_5,293.58,0.7103,|1>,-38.86,1.48,514.46,108.97,0
2025-01-01 00:02:00,QSENSOR_1,297.1,0.7215,|+>,-38.2,1.35,468.61,104.16,0
2025-01-01 00:02:10,QSENSOR_4,305.73,0.6039,|0>,-39.36,1.6,569.2,112.67,0
2025-01-01 00:02:20,QSENSOR_4,300.9,0.9427,|->,-33.92,2.12,472.16,123.14,0
2025-01-01 00:02:30,QSENSOR_4,302.17,0.2523,superposition,-39.37,2.07,560.98,119.32,0
2025-01-01 00:02:40,QSENSOR_4,303.74,0.1361,|+>,-41.2,2.03,456.61,117.48,0
2025-01-01 00:02:50,QSENSOR_2,296.22,1.6999,superposition,-38.85,2.41,487.66,124.11,0
